,default,student,balance,income
9501,Yes,Yes,2046.63951494,17910.6344721
9511,Yes,Yes,1726.47960967,13654.6049382
9513,No,No,356.613167951,44473.3964919
9516,Yes,No,1666.11383418,25054.7678239
9523,Yes,No,959.159213374,59435.2345811
9526,No,No,1412.9967045,53295.8729915
9539,Yes,No,652.397134413,46155.043868
9583,No,No,221.546755897,43668.3923218
9611,Yes,Yes,1502.18673867,18603.4955318
9614,No,No,1267.48521068,40034.5667342
9628,No,Yes,926.569431025,19243.4064463
9655,Yes,No,2128.79599195,42096.5023678
9724,No,Yes,870.773035482,16446.3548256
9784,Yes,Yes,1530.5514791,13003.9292045
9787,Yes,No,1698.8261425,27374.8875157
9797,Yes,Yes,1867.30856911,24720.4805592
9814,Yes,No,1975.65302824,38221.839745
9848,No,Yes,906.12381534,19275.8001436
9857,Yes,No,1973.82214669,27340.0122688
9880,No,No,853.704015364,46291.5811378
9884,Yes,No,1335.61287132,37595.3442741
9885,No,No,438.080376882,44737.6584512
9894,Yes,No,2288.40808192,52043.5690522
9903,No,No,978.239289997,43410.3633155
9913,Yes,No,2148.89845431,44309.9171726
9919,No,No,631.512865796,35053.3471968
9922,Yes,Yes,1627.89832266,17546.9970161
9927,No,No,876.474860305,39499.27681
9939,No,No,319.602369372,53135.3670426
9950,Yes,No,1750.25315039,51578.9401632
9952,Yes,No,1515.60623851,48688.5120859
9972,No,Yes,180.620128036,20975.5604951
9979,Yes,No,2202.46239491,47287.257108
9980,No,No,173.249171661,30697.245062
